Tag;Datum;Zeit;Hallennummer;Inhalt Tooltip Halle;Spielnummer;Liga;Staffelkurzbezeichnung;Heimmannschaft;Gastmannschaft;Ergebnis;Halbzeitergebnis;SR A; Verein SR A; SR B; Verein SR B; SR C; Verein SR C; SR D; Verein SR D
Sat.;29.04.2017;16:00;809146;Wagenfeld, SZ ;120121;LK WE F;Landesklasse WE F Süd;HSG Wagenfeld/Wetschen;TV Georgsmarienhütte;="26:25";="13:16";Kessler Frank;TuS Sulingen;;;;;;
Sat.;29.04.2017;16:00;808104;Osnabrück, Vereins-SH OSC ;118121;LK WE M;Landesklasse WE M Süd;HSG Osnabrück II;SFN Vechta;="26:28";="9:13";Hoffschroer Heiner;FC Schüttorf 09;Hüseman Holger;FC Schüttorf 09;;;;
Sat.;29.04.2017;16:00;401161;Stuhr-Brinkum, SH KGS I;106192;LL M;Landesliga M Bremen;HSG Stuhr;HSG Schwanewede/Nk. II;="35:27";="16:12";Schäfer Björn;HSG Schwanewede/Neuenkirchen;;;;;;
Sat.;29.04.2017;16:00;403279;Hannover, Kaiser-Wilh.-Ratsgymnasium;61021;VR OL WJC;R1 Grp 02 (BS, H);Hannoverscher SC;SG Misburg;="21:23";="16:13";Rutetzki Björn;HSG Idensen/Tus Wunstorf;Rutetzki Jan;JSG G I W Meerhandball 2007;;;;
Sat.;29.04.2017;16:00;808135;Hasbergen, SH Alt ;61071;VR OL WJC;R1 Grp 07 (WE);SG Teuto Handball;SpVgg Brandlecht-Hestrup;="20:11";="8:6";Meyer Harald;SG Teuto Handball;;;;;;
Sat.;29.04.2017;16:30;602139;Cuxhaven, SH Franzenburg;106193;LL M;Landesliga M Bremen;TSV Altenwalde;TV Gut Heil Spaden;="25:29";="10:15";Kothe Thomas;SG Achim/Baden;Lakemann Dennis;JH MoIn Wesermarsch;;;;
Sat.;29.04.2017;16:30;101134;Bremen-Findorff, BSA Findorff Nürnberger Str.;107162;OL F;Oberliga F Nordsee;SG Findorff;TV Cloppenburg;="31:32";="13:16";Habben Jan;MTV Eyendorf;Wrobel Tanja;HSG Bützfleth/Drochtersen;;;;
Sat.;29.04.2017;16:30;203121;Rosdorf, SH;31010;LL MJC;R1 Grp 01 (BS, H);HG Rosdorf-Grone;TUS GW Himmelsthür;="24:24";="13:10";Hofmeister Wilfried;MTV Vater Jahn Peine;Wodarz Florian;MTV Vater Jahn Peine;;;;
Sat.;29.04.2017;16:30;403413;Wunstorf, Hölty - Sportforum;3;Turnier OL/VL MJA;Turnier OL/VL MJA;VfL Fredenbeck;JSG GIW Meerhandball;="30:24";="13:11";Bartel Volker;HSG Hannover-West;Weiß Frank-Joachim;HSG Hannover-West;;;;
Sat.;29.04.2017;16:30;201108;Braunschweig, SH Alte Waage;104162;VL M;Verbandsliga M Niedersachsen;MTV Braunschweig II;HSG Rhumetal;="30:26";="14:13";Riehn Benjamin;HSC Ehmen;Riehn Fabian;HSC Ehmen;;;;
Sat.;29.04.2017;16:30;802128;Marienhafe, Kurt - Knippelmeyer-SH;105163;VL M;Verbandsliga M Nordsee;TuRa Marienhafe;TSV Daverden;="41:33";="20:14";Schwarze Maximilian;SG SV Friedrichsfehn/TuS Petersfehn;Von Der Linde Björn;SG SV Friedrichsfehn/TuS Petersfehn;;;;
Sat.;29.04.2017;17:00;813040;Wildeshausen, G ;119122;LK WE F;Landesklasse WE F Nord ;HSG Harpst./Wildesh.;TuRa Marienhafe;="38:23";="19:10";Herrmann Justin Pascal;JSG Wilhelmshaven;Schelte Thomas;SG VTB/Altjührden;;;;
Sat.;29.04.2017;17:00;802103;Aurich-Haxtum, BBS SZ West;119121;LK WE F;Landesklasse WE F Nord ;MTV Aurich;HSG Neuenburg/Bockhorn;="28:21";="14:13";Eden Gerold;HSG Wilhelmshaven;Harms Helge;HSG Wilhelmshaven;;;;
Sat.;29.04.2017;17:00;808154;Ankum, Ballsporthalle ;118122;LK WE M;Landesklasse WE M Süd;SV Quitt Ankum;TUS Bramsche II;="37:24";="19:11";Wessendorf Oliver;HSG Grönegau-Melle;Schulze Michael;TSG 07 Burg Gretesch;;;;
Sat.;29.04.2017;17:00;609145;Oyten, SH 1 ;108121;LL F;Landesliga F Bremen;TV Oyten III;TuS Komet Arsten;="25:31";="10:17";Stammer Jens;Hagener SV;;;;;;
Sat.;29.04.2017;17:00;406148;Liebenau, SH St.-Laurentius-Schule;112122;LL F;Landesliga F Hannover;SV Aue Liebenau;TUS Altwarmbüchen;="28:28";="15:10";Klahr Thorsten;MTV Auhagen e. V.;Schöttelndreier Norbert;MTV Auhagen e. V.;;;;
Sat.;29.04.2017;17:00;601142;Lachendorf, RS;114123;LL F;Landesliga F Lüneburg;HSG Lachte-Lutter;MTV Eyendorf;="28:25";="15:11";Kaplick Benjamin;HBV 91 Celle;Kaplick Moritz;HBV 91 Celle;;;;
Sat.;29.04.2017;17:00;603101;Stelle, MTV VSH;114122;LL F;Landesliga F Lüneburg;MTV Ashausen/Gehrden;HG Winsen/Luhe;="20:21";="11:14";Gehrmann Philip;TSV Gellersen;Lodders Stefan;TSV Gellersen;;;;
Sat.;29.04.2017;17:00;207103;Herzberg, Mahnte-SH;109162;LL M;Landesliga M Braunschweig;HSG Oha;Northeimer HC II;="21:11";="8:7";Dörfler Thomas;TG Münden;Müller Dominik;TG Münden;;;;
Sat.;29.04.2017;17:00;403410;Großenheidorn, SH;111162;LL M;Landesliga M Hannover;MTV Großenheidorn II;TSG Emmerthal;="30:26";="17:12";Leunig Andreas;SV Mühlenberger;Mosler Christof;TV 1887 Stadtoldendorf;;;;
Sat.;29.04.2017;17:00;813004;Oldenburg, SZ-Eversten;115163;LL M;Landesliga M Weser/Ems;TvdH Oldenburg II;HG Jever/Schortens;="27:22";="14:13";Kossen Friedrich;HSG Grüppenbühren/Bookholzberg;Quahs Heinz;HSG Grüppenbühren/Bookholzberg;;;;
Sat.;29.04.2017;17:00;811104;Wilhelmshaven Sporthalle Nogatstraße (OT Fedderwardergroden);107163;OL F;Oberliga F Nordsee;HSG Wilhelmshaven;TV Oyten II;="27:26";="15:11";van Hoorn Hans-Christian;FC Oldersum;Smolka-Tongers Günther;TUS Holthusen;;;;
Sat.;29.04.2017;17:00;205101;Helmstedt, Gymnasium Julianum I;101217;OL M;Oberliga M Niedersachsen;HF Helmstedt-Büddenstedt;VfL Hameln;="18:25";="11:14";Dieckmann Hendrik;HSG Hannover-West;Riemer Alexander;HSG Hannover-West;;;;
Sat.;29.04.2017;17:00;209103;Salzgitter, Hauptschule Thiede;31130;LL MJC;R1 Grp 13 (BS);FC Viktoria Thiede;VfL Wolfsburg;="22:34";="16:17";Grobe Sigurt;SG Zweidorf/Bortfeld;Rother Marcus;SG Zweidorf/Bortfeld;;;;
Sat.;29.04.2017;17:15;813019;Bookholzberg, SZ Süd ;117121;LK WE M;Landesklasse WE M Nord;HSG Grüppenb./Bookholzb. II;OHV Aurich II;="28:26";="14:14";Krell Michael;HG Jever/Schortens;Schwarzenberger Karl-Heinz;HG Jever/Schortens;;;;
Sat.;29.04.2017;17:15;202111;Wittingen, Realschule;109163;LL M;Landesliga M Braunschweig;VfL Wittingen II;HSG Schladen-Hornburg 08;="29:23";="13:13";Kretzschmar Benjamin;MTV Groß Lafferde;Sölter Christian;MTV Groß Lafferde;;;;
Sat.;29.04.2017;17:15;101105;Bremen-Habenhausen, Hinni-Schwenker-Halle;106194;LL M;Landesliga M Bremen;ATSV Habenhausen III;TV Sottrum;="23:21";="10:11";Schwarze Arce;SG SV Friedrichsfehn/TuS Petersfehn;Wilts Uwe;HSG Delmenhorst;;;;
Sat.;29.04.2017;17:30;606108;Schwanewede, Heideschule;108122;LL F;Landesliga F Bremen;HSG Schwanewede/Nk.;HSG Delmenhorst;="18:23";="7:10";Lippert Torsten;SV Munster;Morche Benjamin;SV Munster;;;;
Sat.;29.04.2017;17:30;402130;Hameln, Hohes Feld;112124;LL F;Landesliga F Hannover;MTV Rohrsen II;MTV Großenheidorn;="25:20";="10:12";Brockmann Rainer;HSG Langenhagen;Scharf Yannick;TUS Vinnhorst;;;;
Sat.;29.04.2017;17:30;403396;Uetze, Hänigsen;112123;LL F;Landesliga F Hannover;TSV Friesen Hänigsen;DJK BW Hildesheim;="25:33";="13:19";Getautas Aleksandras;MTV Obernkirchen;Weigell Frank;RSV Seelze;;;;
Sat.;29.04.2017;17:30;601192;Wietze, SZ;114124;LL F;Landesliga F Lüneburg;TSV Wietze;MTV Tostedt;="24:23";="13:11";Richter Roger;TV Uelzen;Rusch Michael;MTV Soltau;;;;
Sat.;29.04.2017;17:30;203160;Duderstadt, SH;101218;OL M;Oberliga M Niedersachsen;TV Jahn Duderstadt;SG Börde Handball;="27:27";="13:14";Henniges Klaus;VSSG Sudershausen;Klinkermann Frank;HG Rosdorf-Grone;;;;
Sat.;29.04.2017;17:30;403267;Hannover, Misburg Alt;3;Turnier OL/VL WJA;Turnier OL/VL WJA;HSG Osnabrück;SG Misburg;="32:18";="18:10";Herrmann Marel;TSG Emmerthal;Schöttelndreier Nico;MTV Auhagen e. V.;;;;
Sat.;29.04.2017;18:00;809138;Steinfeld, SZ ;120122;LK WE F;Landesklasse WE F Süd;SV Falke Steinfeld;TV 01 Bohmte;="31:21";="17:9";Herzog Jan;TV Dinklage;Tönjes Holger;TV Dinklage;;;;
Sat.;29.04.2017;18:00;803138;Nordhorn-Mitte, KSH I Euregium ;120123;LK WE F;Landesklasse WE F Süd;SpVgg Brandlecht-Hestrup;TUS FRISIA Goldenstedt;="26:28";="15:12";Voigt Rainer;FC Schüttorf 09;;;;;;
Sat.;29.04.2017;18:00;811106;Wilhelmshaven, Sporthalle Bremer Straße (OT Innenstadt);117122;LK WE M;Landesklasse WE M Nord;HSG Wilhelmshaven II;MTV Aurich;="24:32";="12:15";Adolph Manfred;HG Jever/Schortens;Poth Matthias;HG Jever/Schortens;;;;
Sat.;29.04.2017;18:00;809146;Wagenfeld, SZ ;118123;LK WE M;Landesklasse WE M Süd;HSG Wagenfeld/Wetschen;HSG Altes Amt Friesoythe;="31:23";="15:12";Geisler Ralf;TS Hoykenkamp;Grimm Raimond;TS Hoykenkamp;;;;
Sat.;29.04.2017;18:00;403201;Barsinghausen, Glück-Auf-Halle;112121;LL F;Landesliga F Hannover;HV Barsinghausen;HSG Schaumburg-Nord;="27:26";="16:14";Holze Christoph;SC Germania List;Niedung Stephan;SC Germania List;;;;
Sat.;29.04.2017;18:00;208161;Gr. Lafferde, Kreissporthalle ;109164;LL M;Landesliga M Braunschweig;MTV Groß Lafferde;SG Spanbeck/Billingshausen;="30:26";="17:11";Colodie Christian;MTV Braunschweig;Rühe Sebastian;HSG Liebenburg-Salzgitter;;;;
Sat.;29.04.2017;18:00;206101;Northeim, SH Kreisberufsschule;109165;LL M;Landesliga M Braunschweig;MTV Moringen;MTV Braunschweig III;="29:29";="15:15";Aue Dirk;SC Dransfeld;Grünewald Heino;SC Dransfeld;;;;
Sat.;29.04.2017;18:00;604102;Dannenberg, SH Schulzentrum;113163;LL M;Landesliga M Lüneburg;MTV Dannenberg;Handballverein Lüneburg;="31:20";="18:7";Schulz Mirja;POST SV Uelzen;Stadie Florian;TV Uelzen;;;;
Sat.;29.04.2017;18:00;607106;Munster, SH Hindenburgallee;113162;LL M;Landesliga M Lüneburg;SV Munster;HSG Heidmark;="31:35";="14:17";Mocek Christian;POST SV Uelzen;Tepper Christian;POST SV Uelzen;;;;
Sat.;29.04.2017;18:00;808146;Melle, Sporthalle Eicken-Bruche;115164;LL M;Landesliga M Weser/Ems;Eickener SpVg;HSG Grönegau-Melle;="34:28";="13:10";Kellermeier Daniel;THC Westerkappeln;Klenner Dennis;THC Westerkappeln;;;;
Sat.;29.04.2017;18:00;808104;Osnabrück, Vereins-SH OSC ;115165;LL M;Landesliga M Weser/Ems;HSG Osnabrück;TV Georgsmarienhütte;="34:23";="16:10";Hüseman Holger;FC Schüttorf 09;Hoffschroer Heiner;FC Schüttorf 09;;;;
Sat.;29.04.2017;18:00;608104;Bützfleth;107164;OL F;Oberliga F Nordsee;HSG Bützfleth/Drochtersen;HSG PHOENIX;="32:24";="15:11";Bartosch Axel;HG Bremerhaven;Prost Marco;HG Bremerhaven;;;;
Sat.;29.04.2017;18:00;406131;Bad Nenndorf, SH Waltringhausen ;101219;OL M;Oberliga M Niedersachsen;HSG Schaumburg-Nord;MTV Vorsfelde;="27:37";="17:20";Ditz Alexander;HSG Osnabrück;Drop Lennart;HSG Osnabrück;;;;
Sat.;29.04.2017;18:00;601134;Hermannsburg, SH Oertzetal;104163;VL M;Verbandsliga M Niedersachsen;MTV Müden/Örtze;Eintracht Hildesheim II;="26:43";="10:18";Reske Thomas;HSG Liebenburg-Salzgitter;Straten Markus;MTV Groß Lafferde;;;;
Sat.;29.04.2017;18:00;202106;Wolfsburg, SH I Windmühlenberg;104164;VL M;Verbandsliga M Niedersachsen;VfB Fallersleben;SV Alfeld;="23:25";="10:13";Ben Brahim Hamed;SG Misburg;Triadan Martin;SG Misburg;;;;
Sat.;29.04.2017;18:30;809143; Lemförde, SZ;120124;LK WE F;Landesklasse WE F Süd;TUS Lemförde;TV Dinklage II;="24:34";="11:15";Kühn Christopher;TUS Blau-Weiß Lohne;Matwitschuk Pascal;TUS Blau-Weiß Lohne;;;;
Sat.;29.04.2017;18:30;101133;Bremen-Hulsberg, Klaus-Dieter-Fischer-Halle, VH SV Werder I ;108123;LL F;Landesliga F Bremen;SV Werder Bremen II;VfL Stade II;="32:14";="16:8";Bujalla Heiko;TV Oyten;;;;;;
Sat.;29.04.2017;18:30;205102;Helmstedt, Kreisberufsschule;109166;LL M;Landesliga M Braunschweig;HSV Warberg/Lelm;HSG Nord Edemissen;="27:27";="11:14";Kirchhoff Michael;MTV Groß Lafferde;Nothrof Steffen;MTV Groß Lafferde;;;;
Sat.;29.04.2017;18:30;809115;Garrel, SZ ;107165;OL F;Oberliga F Nordsee;BV Garrel e.V.;FC Schüttorf 09;="30:19";="15:6";Pollmann Gundolf;TuRa Marienhafe;Von Prüssing Andreas;TuRa Marienhafe;;;;
Sat.;29.04.2017;18:45;813069;Wiefelstede, SZ ;117123;LK WE M;Landesklasse WE M Nord;SV Eintracht Wiefelstede;HG Jever/Schortens II;="23:24";="11:11";Jung Olaf;SG SV Friedrichsfehn/TuS Petersfehn;Makovicka Klaus-Günter;SG SV Friedrichsfehn/TuS Petersfehn;;;;
Sat.;29.04.2017;19:00;805112;Varel, SH Varel-Obenstrohe;119123;LK WE F;Landesklasse WE F Nord ;SG Obenstrohe/Dangastermoor;TSG Hatten-Sandkrug;="35:21";="18:11";Eden Gerold;HSG Wilhelmshaven;Harms Helge;HSG Wilhelmshaven;;;;
Sat.;29.04.2017;19:00;809105;Damme, HS ;118124;LK WE M;Landesklasse WE M Süd;SV Rot-Weiß Damme;HSG Haselünne/Herzlake;="36:30";="12:12";Kessler Frank;TuS Sulingen;;;;;;
Sat.;29.04.2017;19:00;609145;Oyten, SH 1 ;106195;LL M;Landesliga M Bremen;TV Oyten;TuS Sulingen;="29:28";="14:12";Schumacher Elke;Elsflether TB;;;;;;
Sat.;29.04.2017;19:00;813100;Oldenburg-Wechloy, BBS ;107152;OL F;Oberliga F Nordsee;VfL Oldenburg III;VfL Stade;="23:24";="11:14";Heinrich Bastian;JSG Wilhelmshaven;Heinrich Fabian;spielfrei;;;;
Sat.;29.04.2017;19:00;403205;Burgdorf, SZ Grünewaldstr.;101220;OL M;Oberliga M Niedersachsen;TSV Burgdorf III;HG Rosdorf-Grone;="25:19";="9:8";Klages Dominik;TuS Wettbergen 1909 e. V.;Ruhl Fabien;TuS Wettbergen 1909 e. V.;;;;
Sat.;29.04.2017;19:00;403410;Großenheidorn, SH;101221;OL M;Oberliga M Niedersachsen;MTV Großenheidorn;MTV Soltau;="31:23";="12:10";Exner Peter;HBV 91 Celle;Lübbers Hans-Jürgen;HSG Lügde-Bad Pyrmont e.V.;;;;
Sat.;29.04.2017;19:00;101148;Bremen-Oslebshausen, Erwin-Büchler-Halle;105165;VL M;Verbandsliga M Nordsee;SVGO Bremen;TV Langen;="26:23";="12:14";Kahler Fabian;TV Neerstedt;Rohlfs Uwe;HSG Mittelweser/Eystrup;;;;
Sat.;29.04.2017;19:00;813004;Oldenburg, SZ-Eversten;105164;VL M;Verbandsliga M Nordsee;TvdH Oldenburg;TV 01 Bohmte;="36:20";="20:11";Schweier Jan;ATSV Habenhausen;Schöttker Ralph Christian;SG HC Bremen/Hastedt;;;;
Sat.;29.04.2017;19:15;403261;Hannover, GS Wendlandstrasse;111164;LL M;Landesliga M Hannover;HSG Herrenhausen/Stöcken;TuS Bothfeld v. 1904 e.V.;="23:24";="13:9";Thiele Marko;HSG Fuhlen-Hessisch Oldendorf;Weber Marc;HSG Fuhlen-Hessisch Oldendorf;;;;
Sat.;29.04.2017;19:15;605185;Uelzen, Herzog-Ernst-Gymnasium;113165;LL M;Landesliga M Lüneburg;TV Uelzen;TV Jahn Schneverdingen;="30:25";="16:12";Abeldt Lutz;TUS Jahn Hollenstedt;Grabianowski Mark;TUS Jahn Hollenstedt;;;;
Sat.;29.04.2017;19:15;202111;Wittingen, Realschule;101222;OL M;Oberliga M Niedersachsen;VfL Wittingen;Lehrter SV;="30:31";="16:16";Ede Oliver;HG ELM;Schönfeldt Stephan;TSV Schöppenstedt;;;;
Sat.;29.04.2017;19:15;603106;Eyendorf, Gerhard-Langer-SH;104166;VL M;Verbandsliga M Niedersachsen;MTV Eyendorf;Sportfreunde Söhre;="25:27";="10:16";Gorn Torsten;TUS Empelde;Holz Maximilian;TUS Empelde;;;;
Sat.;29.04.2017;19:15;203140;Hann.-Münden, SH Gymnasium;104165;VL M;Verbandsliga M Niedersachsen;TG Münden;MTV Geismar;="29:26";="13:13";Arndt Jonas;HSG Plesse-Hardenberg;Lapschies Hauke;HSG Plesse-Hardenberg;;;;
Sat.;29.04.2017;19:15;809148;Barnstorf, SH 2 SZ ;105166;VL M;Verbandsliga M Nordsee;HSG Barnstorf/Diepholz II;Wilhelmshavener HV II;="25:24";="15:11";Kübler Pascal;HSG Grönegau-Melle;Schwarz Fabian;HSG Grönegau-Melle;;;;
Sat.;29.04.2017;19:30;813037; Neerstedt, SZ;117124;LK WE M;Landesklasse WE M Nord;TV Neerstedt II;VfL Rastede;="22:29";="11:18";Adolph Kevin;HG Jever/Schortens;;;;;;
Sat.;29.04.2017;19:30;803150;Schüttorf, SH Jahn;118125;LK WE M;Landesklasse WE M Süd;FC Schüttorf 09 II;SG Neuenhaus/Uelsen II;="26:36";="10:18";Kruse Linus;SV Quitt Ankum;Van Den Hoek Marcel;SV Quitt Ankum;;;;
Sat.;29.04.2017;19:30;206103;Uslar, SH Gymnasium;109167;LL M;Landesliga M Braunschweig;HSG Schoning./Uslar/Wiens.;HSG Schöningen;="33:31";="18:12";Langner Martin;VSSG Sudershausen;Weidanz Axel;MTV Moringen;;;;
Sat.;29.04.2017;19:30;402130;Hameln, Hohes Feld;111165;LL M;Landesliga M Hannover;MTV Rohrsen;HSG Langenhagen;="25:21";="13:8";Philipp Dirk;VfL Hameln;Philipp Michael;VfL Hameln;;;;
Sat.;29.04.2017;19:30;604101;Clenze, SH Schulzentrum;113166;LL M;Landesliga M Lüneburg;SG Südkreis Clenze;SV T Uelzen/Salzwedel;="32:25";="21:13";Exner Michael;HBV 91 Celle;Pott Andreas;HSG Seevetal;;;;
Sat.;29.04.2017;19:30;813038;Sandkrug, SZ ;115166;LL M;Landesliga M Weser/Ems;TSG Hatten-Sandkrug II;TV Bissendorf-Holte II;="22:19";="9:6";Humke Jens;VfL Oldenburg;Walther Christoph;TSV Großenkneten;;;;
Sat.;29.04.2017;19:30;813019;Bookholzberg, SZ Süd ;115167;LL M;Landesliga M Weser/Ems;HSG Grüppenb./Bookholzb.;TV Dinklage;="33:23";="17:10";Krell Michael;HG Jever/Schortens;Schwarzenberger Karl-Heinz;HG Jever/Schortens;;;;
Sat.;29.04.2017;19:30;406110;Nienburg, SH Meerbachhalle;101223;OL M;Oberliga M Niedersachsen;HSG Nienburg;Northeimer HC;="24:29";="13:17";Bunselmeyer Tobias;HSG Neuenburg/Bockhorn;Roux Jacques;HSG Grönegau-Melle;;;;
Sat.;29.04.2017;19:30;101105;Bremen-Habenhausen, Hinni-Schwenker-Halle;103171;OL M;Oberliga M Nordsee;ATSV Habenhausen;SG Achim/Baden;="26:26";="18:15";Dettloff Horst-Uwe;HSG Stedingen 2016;Grow Markus;HSG Stedingen 2016;;;;
Sat.;29.04.2017;19:30;809102;Cloppenburg, TVC-SH ;103172;OL M;Oberliga M Nordsee;TV Cloppenburg;TSG Hatten-Sandkrug;="26:21";="10:13";Determann Thomas;TSG 07 Burg Gretesch;Richter Markus;TSG 07 Burg Gretesch;;;;
Sat.;29.04.2017;19:30;813047; Elsfleth, Stadthalle;103173;OL M;Oberliga M Nordsee;Elsflether TB;HSG Barnstorf/Diepholz;="27:26";="13:13";Temme Johannes-Georg;TUS Pewsum;Rieck Stephan;HSG Emden;;;;
Sat.;29.04.2017;19:30;606108;Schwanewede, Heideschule;103175;OL M;Oberliga M Nordsee;HSG Schwanewede/Nk.;HSG Delmenhorst;="30:23";="12:9";Lippert Torsten;SV Munster;Morche Benjamin;SV Munster;;;;
Sat.;29.04.2017;19:30;808121;Bissendorf, SH;103169;OL M;Oberliga M Nordsee;TV Bissendorf-Holte;TSV Bremervörde;="29:25";="12:14";Gast Andreas;TV 01 Bohmte;Mathussek Christoph;TV 01 Bohmte;;;;
Sat.;29.04.2017;19:30;813055;Edewecht, Heinz zu Jührden - Halle;103174;OL M;Oberliga M Nordsee;VfL Edewecht;SG HC Bremen/Hastedt;="29:27";="13:11";Farhat Ali;spielfrei;Jansen Nils;HSG Nordhorn e.V.;;;;
Sat.;29.04.2017;19:30;608108;Fredenbeck, Geestland-Halle;103170;OL M;Oberliga M Nordsee;VfL Fredenbeck II;TV Neerstedt;="24:21";="12:10";Bohmbach Carsten;VfL Rastede;Meyer Marco;VfL Rastede;;;;
Sat.;29.04.2017;19:30;607116;Wietzendorf, SH;104167;VL M;Verbandsliga M Niedersachsen;TSV Wietzendorf;TUS Vinnhorst;="29:28";="14:15";Hesselbarth Georg;TV Schiffdorf;Schminke Stefan;SG Findorff;;;;
Sat.;29.04.2017;20:00;403257;Hannover, SZ Badenstedt;102162;OL F;Oberliga F Niedersachsen;HSG Hannover-Badenstedt II;Hannoverscher SC;="33:29";="16:15";Lutsker Alexander;SG Misburg;Seidel Dustin;SG Misburg;;;;
Sun.;30.04.2017;10:00;403256;Hannover, SZ Anderten;1;Turnier OL/VL MJB;Turnier OL/VL MJB;TSV Anderten;JSG Weserbergland;="14:17";="11:9";Reske Thomas;HSG Liebenburg-Salzgitter;Straten Markus;MTV Groß Lafferde;;;;
Sun.;30.04.2017;10:00;101133;Bremen-Hulsberg, Klaus-Dieter-Fischer-Halle, VH SV Werder I ;1;Turnier OL/VL WJB;Turnier OL/VL WJB;SV Werder Bremen;BV Garrel e.V.;="8:13";="3:6";Kahler Fabian;TV Neerstedt;Rohlfs Uwe;HSG Mittelweser/Eystrup;;;;
Sun.;30.04.2017;10:00;101160;Bremen-Lesum, VH Lesum/St. Magnus;20011;LL MJB;VR Grp 01 (HB);HSG Lesum/St.Magnus;TuS Komet Arsten II;="11:14";="6:6";Röwer Lars;ATSV Habenhausen;;;;;;
Sun.;30.04.2017;10:00;201125;Braunschweig, SH Güldenstraße ;20021;LL MJB;VR Grp 02 (BS);MTV Braunschweig II;HSC Ehmen;="14:17";="6:10";Wolff Maximilian;HSG Weyhausen/Tappenbeck;Rochow Marvin;FC Viktoria Thiede;;;;
Sun.;30.04.2017;10:00;803136;Neuenhaus, SH Boussy-Saint-Antoine;20031;LL MJB;VR Grp 03 (WE);SG Neuenhaus/Uelsen;TuS Haren;="21:5";="12:3";Knochenwefel Andreas;SV SW Osterfeine;Lamping Christian;Grün-Weiß Mühlen;;;;
Sun.;30.04.2017;10:00;802102;Aurich-Mitte, SH;20040;LL MJB;VR Grp 04 (WE);OHV Aurich II;HSG Friedeburg/Burhafe;="14:6";="8:2";Krell Michael;HG Jever/Schortens;Schwarzenberger Karl-Heinz;HG Jever/Schortens;;;;
Sun.;30.04.2017;10:00;809107;Dinklage, SH 1 SZ ;20051;LL MJB;VR Grp 05 (WE);TV Dinklage;TUS Lemförde;="16:7";="6:3";Kessler Frank;TuS Sulingen;;;;;;
Sun.;30.04.2017;10:40;101160;Bremen-Lesum, VH Lesum/St. Magnus;20012;LL MJB;VR Grp 01 (HB);Hagener SV;HSG PHOENIX;="12:3";="9:2";Röwer Lars;ATSV Habenhausen;;;;;;
Sun.;30.04.2017;10:40;803136;Neuenhaus, SH Boussy-Saint-Antoine;20032;LL MJB;VR Grp 03 (WE);SV Concordia Belm-Powe e.V.;SV Eversburg;="21:14";="12:6";Knochenwefel Andreas;SV SW Osterfeine;Lamping Christian;Grün-Weiß Mühlen;;;;
Sun.;30.04.2017;10:40;809107;Dinklage, SH 1 SZ ;20052;LL MJB;VR Grp 05 (WE);TV Neerstedt;VfL Edewecht;="22:8";="12:4";Kessler Frank;TuS Sulingen;;;;;;
Sun.;30.04.2017;10:45;201125;Braunschweig, SH Güldenstraße ;20022;LL MJB;VR Grp 02 (BS);JSG Wittingen/Stöcken;HSG Oha;="17:12";="11:5";Wolff Maximilian;HSG Weyhausen/Tappenbeck;Rochow Marvin;FC Viktoria Thiede;;;;
Sun.;30.04.2017;10:45;802102;Aurich-Mitte, SH;20041;LL MJB;VR Grp 04 (WE);HG Jever/Schortens;TuRa Marienhafe;="11:12";="3:9";Krell Michael;HG Jever/Schortens;Schwarzenberger Karl-Heinz;HG Jever/Schortens;;;;
Sun.;30.04.2017;10:50;403256;Hannover, SZ Anderten;2;Turnier OL/VL MJB;Turnier OL/VL MJB;ATSV Habenhausen;SG HC Bremen/Hastedt;="12:15";="12:15";Reske Thomas;HSG Liebenburg-Salzgitter;Straten Markus;MTV Groß Lafferde;;;;
Sun.;30.04.2017;10:50;101133;Bremen-Hulsberg, Klaus-Dieter-Fischer-Halle, VH SV Werder I ;2;Turnier OL/VL WJB;Turnier OL/VL WJB;TSV Burgdorf;TV Dinklage;="12:11";="7:4";Kahler Fabian;TV Neerstedt;Rohlfs Uwe;HSG Mittelweser/Eystrup;;;;
Sun.;30.04.2017;11:20;208142;Vechelde, Sporthalle II;31024;LL MJC;R1 Grp 02 (BS, H);SG Zweidorf/Bortfeld;TV E. Sehnde;="26:25";="13:12";Tempel Teja;MTV Braunschweig;Schewe Justin;TV Mascherode;;;;
Sun.;30.04.2017;11:20;101160;Bremen-Lesum, VH Lesum/St. Magnus;20013;LL MJB;VR Grp 01 (HB);VfL Fredenbeck II;TuS Komet Arsten II;="18:9";="6:5";Röwer Lars;ATSV Habenhausen;;;;;;
Sun.;30.04.2017;11:20;803136;Neuenhaus, SH Boussy-Saint-Antoine;20033;LL MJB;VR Grp 03 (WE);SG Teuto Handball;TuS Haren;="18:11";="10:4";Knochenwefel Andreas;SV SW Osterfeine;Lamping Christian;Grün-Weiß Mühlen;;;;
Sun.;30.04.2017;11:20;809107;Dinklage, SH 1 SZ ;20053;LL MJB;VR Grp 05 (WE);TvdH Oldenburg II;TUS Lemförde;="0:0";="0:0";Kessler Frank;TuS Sulingen;;;;;;
Sun.;30.04.2017;11:30;809108;Dinklage, SH 2 SZ ;61091;VR OL WJC;R1 Grp 09 (WE);TV Dinklage;JHSG Varel;="24:15";="15:5";Kühn Christopher;TUS Blau-Weiß Lohne;Matwitschuk Pascal;TUS Blau-Weiß Lohne;;;;
